id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
481,345600.0,4567803.0,53.7,48960.5,0.5,L006
482,345600.5,4567803.0,48.9,48953.0,0.5,L006
483,345601.0,4567803.0,49.1,48959.7,0.5,L006
484,345601.5,4567803.0,36.0,48950.5,0.5,L006
485,345602.0,4567803.0,37.0,48937.5,0.5,L006
486,345602.5,4567803.0,52.4,48950.7,0.5,L006
487,345603.0,4567803.0,47.7,48949.5,0.5,L006
488,345603.5,4567803.0,74.8,48948.7,0.5,L006
489,345604.0,4567803.0,54.1,48946.8,0.5,L006
490,345604.5,4567803.0,52.4,48948.8,0.5,L006
491,345605.0,4567803.0,46.7,48959.1,0.5,L006
492,345605.5,4567803.0,59.4,48950.7,0.5,L006
493,345606.0,4567803.0,31.6,48948.2,0.5,L006
494,345606.5,4567803.0,71.6,48948.8,0.5,L006
495,345607.0,4567803.0,58.8,48957.2,0.5,L006
496,345607.5,4567803.0,51.8,48945.8,0.5,L006
497,345608.0,4567803.0,30.5,48953.4,0.5,L006
498,345608.5,4567803.0,43.5,48950.9,0.5,L006
499,345609.0,4567803.0,40.0,48948.7,0.5,L006
500,345609.5,4567803.0,50.3,48951.3,0.5,L006
501,345610.0,4567803.0,41.1,48956.0,0.5,L006
502,345610.5,4567803.0,45.2,48941.6,0.5,L006
503,345611.0,4567803.0,49.1,48950.2,0.5,L006
504,345611.5,4567803.0,51.3,48956.8,0.5,L006
505,345612.0,4567803.0,48.1,48949.4,0.5,L006
506,345612.5,4567803.0,41.2,48954.1,0.5,L006
507,345613.0,4567803.0,51.5,48947.9,0.5,L006
508,345613.5,4567803.0,34.8,48957.2,0.5,L006
509,345614.0,4567803.0,40.2,48947.0,0.5,L006
510,345614.5,4567803.0,52.9,48944.0,0.5,L006
511,345615.0,4567803.0,38.1,48939.4,0.5,L006
512,345615.5,4567803.0,55.8,48947.3,0.5,L006
513,345616.0,4567803.0,73.4,48945.0,0.5,L006
514,345616.5,4567803.0,42.6,48947.2,0.5,L006
515,345617.0,4567803.0,51.9,48947.6,0.5,L006
516,345617.5,4567803.0,54.9,48945.1,0.5,L006
517,345618.0,4567803.0,38.9,48941.0,0.5,L006
518,345618.5,4567803.0,32.2,48947.4,0.5,L006
519,345619.0,4567803.0,47.6,48946.8,0.5,L006
520,345619.5,4567803.0,59.9,48956.1,0.5,L006
521,345620.0,4567803.0,47.3,48941.0,0.5,L006
522,345620.5,4567803.0,45.5,48947.0,0.5,L006
523,345621.0,4567803.0,44.7,48946.5,0.5,L006
524,345621.5,4567803.0,44.8,48948.1,0.5,L006
525,345622.0,4567803.0,45.4,48952.1,0.5,L006
526,345622.5,4567803.0,60.0,48951.0,0.5,L006
527,345623.0,4567803.0,99.1,48961.0,0.5,L006
528,345623.5,4567803.0,115.5,48976.6,0.5,L006
529,345624.0,4567803.0,101.6,48972.1,0.5,L006
530,345624.5,4567803.0,46.6,48966.0,0.5,L006
531,345625.0,4567803.0,57.0,48944.7,0.5,L006
532,345625.5,4567803.0,38.2,48958.6,0.5,L006
533,345626.0,4567803.0,44.1,48945.8,0.5,L006
534,345626.5,4567803.0,31.9,48948.2,0.5,L006
535,345627.0,4567803.0,48.2,48953.6,0.5,L006
536,345627.5,4567803.0,38.8,48942.4,0.5,L006
537,345628.0,4567803.0,53.6,48955.0,0.5,L006
538,345628.5,4567803.0,37.4,48955.4,0.5,L006
539,345629.0,4567803.0,50.3,48955.5,0.5,L006
540,345629.5,4567803.0,49.4,48937.4,0.5,L006
541,345630.0,4567803.0,48.8,48955.3,0.5,L006
542,345630.5,4567803.0,42.9,48948.1,0.5,L006
543,345631.0,4567803.0,48.6,48935.5,0.5,L006
544,345631.5,4567803.0,63.4,48945.5,0.5,L006
545,345632.0,4567803.0,54.0,48949.6,0.5,L006
546,345632.5,4567803.0,60.1,48952.0,0.5,L006
547,345633.0,4567803.0,48.1,48945.5,0.5,L006
548,345633.5,4567803.0,56.4,48940.6,0.5,L006
549,345634.0,4567803.0,55.2,48944.5,0.5,L006
550,345634.5,4567803.0,60.0,48950.8,0.5,L006
551,345635.0,4567803.0,55.2,48950.4,0.5,L006
552,345635.5,4567803.0,36.0,48945.7,0.5,L006
553,345636.0,4567803.0,55.4,48950.8,0.5,L006
554,345636.5,4567803.0,59.4,48952.0,0.5,L006
555,345637.0,4567803.0,42.3,48946.0,0.5,L006
556,345637.5,4567803.0,50.8,48938.4,0.5,L006
557,345638.0,4567803.0,63.4,48952.2,0.5,L006
558,345638.5,4567803.0,59.8,48942.1,0.5,L006
559,345639.0,4567803.0,60.0,48961.2,0.5,L006
560,345639.5,4567803.0,39.4,48953.9,0.5,L006
561,345600.0,4567803.5,50.0,48942.3,0.5,L007
562,345600.5,4567803.5,53.9,48954.2,0.5,L007
563,345601.0,4567803.5,45.2,48955.8,0.5,L007
564,345601.5,4567803.5,36.7,48942.5,0.5,L007
565,345602.0,4567803.5,51.1,48950.1,0.5,L007
566,345602.5,4567803.5,44.3,48954.0,0.5,L007
567,345603.0,4567803.5,54.2,48954.3,0.5,L007
568,345603.5,4567803.5,49.0,48953.0,0.5,L007
569,345604.0,4567803.5,46.4,48960.3,0.5,L007
570,345604.5,4567803.5,43.5,48960.5,0.5,L007
571,345605.0,4567803.5,50.3,48943.1,0.5,L007
572,345605.5,4567803.5,60.9,48950.6,0.5,L007
573,345606.0,4567803.5,56.8,48956.1,0.5,L007
574,345606.5,4567803.5,52.7,48947.0,0.5,L007
575,345607.0,4567803.5,57.8,48950.0,0.5,L007
576,345607.5,4567803.5,55.5,48939.2,0.5,L007
577,345608.0,4567803.5,53.6,48946.8,0.5,L007
578,345608.5,4567803.5,63.2,48953.1,0.5,L007
579,345609.0,4567803.5,51.9,48952.4,0.5,L007
580,345609.5,4567803.5,42.0,48958.1,0.5,L007
581,345610.0,4567803.5,65.9,48952.0,0.5,L007
582,345610.5,4567803.5,62.7,48947.2,0.5,L007
583,345611.0,4567803.5,43.6,48950.2,0.5,L007
584,345611.5,4567803.5,53.5,48948.0,0.5,L007
585,345612.0,4567803.5,54.3,48951.5,0.5,L007
586,345612.5,4567803.5,42.0,48952.6,0.5,L007
587,345613.0,4567803.5,56.9,48950.9,0.5,L007
588,345613.5,4567803.5,59.2,48943.9,0.5,L007
589,345614.0,4567803.5,53.7,48944.1,0.5,L007
590,345614.5,4567803.5,41.1,48946.8,0.5,L007
591,345615.0,4567803.5,42.5,48947.3,0.5,L007
592,345615.5,4567803.5,48.3,48954.2,0.5,L007
593,345616.0,4567803.5,47.4,48942.1,0.5,L007
594,345616.5,4567803.5,59.1,48945.8,0.5,L007
595,345617.0,4567803.5,49.5,48952.2,0.5,L007
596,345617.5,4567803.5,51.6,48955.5,0.5,L007
597,345618.0,4567803.5,53.8,48945.7,0.5,L007
598,345618.5,4567803.5,67.4,48951.0,0.5,L007
599,345619.0,4567803.5,48.8,48954.8,0.5,L007
600,345619.5,4567803.5,52.0,48952.0,0.5,L007
601,345620.0,4567803.5,69.9,48948.6,0.5,L007
602,345620.5,4567803.5,47.5,48950.6,0.5,L007
603,345621.0,4567803.5,58.6,48942.5,0.5,L007
604,345621.5,4567803.5,34.3,48947.3,0.5,L007
605,345622.0,4567803.5,38.1,48949.7,0.5,L007
606,345622.5,4567803.5,67.2,48953.6,0.5,L007
607,345623.0,4567803.5,91.9,48969.8,0.5,L007
608,345623.5,4567803.5,136.5,48966.4,0.5,L007
609,345624.0,4567803.5,100.2,48971.2,0.5,L007
610,345624.5,4567803.5,66.5,48962.4,0.5,L007
611,345625.0,4567803.5,68.3,48949.5,0.5,L007
612,345625.5,4567803.5,50.9,48947.9,0.5,L007
613,345626.0,4567803.5,50.0,48957.7,0.5,L007
614,345626.5,4567803.5,39.2,48945.7,0.5,L007
615,345627.0,4567803.5,61.0,48955.1,0.5,L007
616,345627.5,4567803.5,47.1,48954.3,0.5,L007
617,345628.0,4567803.5,52.7,48957.5,0.5,L007
618,345628.5,4567803.5,50.6,48955.1,0.5,L007
619,345629.0,4567803.5,71.1,48953.0,0.5,L007
620,345629.5,4567803.5,50.4,48953.6,0.5,L007
621,345630.0,4567803.5,47.1,48961.9,0.5,L007
622,345630.5,4567803.5,51.4,48948.6,0.5,L007
623,345631.0,4567803.5,43.3,48955.5,0.5,L007
624,345631.5,4567803.5,56.9,48947.5,0.5,L007
625,345632.0,4567803.5,54.6,48942.5,0.5,L007
626,345632.5,4567803.5,51.5,48952.3,0.5,L007
627,345633.0,4567803.5,63.7,48946.1,0.5,L007
628,345633.5,4567803.5,39.8,48945.5,0.5,L007
629,345634.0,4567803.5,39.3,48956.7,0.5,L007
630,345634.5,4567803.5,62.4,48951.6,0.5,L007
631,345635.0,4567803.5,59.8,48950.7,0.5,L007
632,345635.5,4567803.5,49.2,48948.3,0.5,L007
633,345636.0,4567803.5,47.5,48942.3,0.5,L007
634,345636.5,4567803.5,52.1,48949.8,0.5,L007
635,345637.0,4567803.5,56.0,48950.5,0.5,L007
636,345637.5,4567803.5,48.7,48945.6,0.5,L007
637,345638.0,4567803.5,50.6,48953.7,0.5,L007
638,345638.5,4567803.5,40.9,48950.4,0.5,L007
639,345639.0,4567803.5,51.9,48946.4,0.5,L007
640,345639.5,4567803.5,45.3,48951.2,0.5,L007
641,345600.0,4567804.0,40.9,48951.7,0.5,L008
642,345600.5,4567804.0,42.8,48955.3,0.5,L008
643,345601.0,4567804.0,68.7,48945.7,0.5,L008
644,345601.5,4567804.0,54.3,48946.4,0.5,L008
645,345602.0,4567804.0,58.3,48943.7,0.5,L008
646,345602.5,4567804.0,53.8,48945.6,0.5,L008
647,345603.0,4567804.0,48.3,48944.8,0.5,L008
648,345603.5,4567804.0,56.6,48945.8,0.5,L008
649,345604.0,4567804.0,54.4,48948.3,0.5,L008
650,345604.5,4567804.0,49.1,48950.7,0.5,L008
651,345605.0,4567804.0,43.9,48951.1,0.5,L008
652,345605.5,4567804.0,62.2,48946.1,0.5,L008
653,345606.0,4567804.0,59.4,48957.5,0.5,L008
654,345606.5,4567804.0,43.5,48942.7,0.5,L008
655,345607.0,4567804.0,52.4,48947.3,0.5,L008
656,345607.5,4567804.0,64.9,48950.2,0.5,L008
657,345608.0,4567804.0,43.6,48944.3,0.5,L008
658,345608.5,4567804.0,58.7,48947.1,0.5,L008
659,345609.0,4567804.0,50.4,48954.8,0.5,L008
660,345609.5,4567804.0,46.1,48949.8,0.5,L008
661,345610.0,4567804.0,49.9,48953.4,0.5,L008
662,345610.5,4567804.0,54.7,48948.9,0.5,L008
663,345611.0,4567804.0,50.5,48948.1,0.5,L008
664,345611.5,4567804.0,38.2,48951.3,0.5,L008
665,345612.0,4567804.0,65.1,48945.6,0.5,L008
666,345612.5,4567804.0,43.8,48945.6,0.5,L008
667,345613.0,4567804.0,55.8,48952.2,0.5,L008
668,345613.5,4567804.0,48.7,48945.4,0.5,L008
669,345614.0,4567804.0,50.7,48942.2,0.5,L008
670,345614.5,4567804.0,51.1,48954.4,0.5,L008
671,345615.0,4567804.0,40.0,48942.3,0.5,L008
672,345615.5,4567804.0,62.6,48946.9,0.5,L008
673,345616.0,4567804.0,59.1,48949.2,0.5,L008
674,345616.5,4567804.0,48.7,48952.2,0.5,L008
675,345617.0,4567804.0,42.9,48950.7,0.5,L008
676,345617.5,4567804.0,46.9,48943.4,0.5,L008
677,345618.0,4567804.0,52.7,48948.7,0.5,L008
678,345618.5,4567804.0,48.7,48943.9,0.5,L008
679,345619.0,4567804.0,62.7,48954.4,0.5,L008
680,345619.5,4567804.0,57.7,48948.5,0.5,L008
681,345620.0,4567804.0,36.2,48959.8,0.5,L008
682,345620.5,4567804.0,49.5,48946.3,0.5,L008
683,345621.0,4567804.0,53.3,48955.8,0.5,L008
684,345621.5,4567804.0,49.9,48956.8,0.5,L008
685,345622.0,4567804.0,61.4,48947.6,0.5,L008
686,345622.5,4567804.0,66.9,48966.0,0.5,L008
687,345623.0,4567804.0,95.1,48971.6,0.5,L008
688,345623.5,4567804.0,112.4,48971.4,0.5,L008
689,345624.0,4567804.0,77.6,48961.8,0.5,L008
690,345624.5,4567804.0,50.1,48948.6,0.5,L008
691,345625.0,4567804.0,68.6,48960.0,0.5,L008
692,345625.5,4567804.0,40.7,48957.9,0.5,L008
693,345626.0,4567804.0,46.8,48950.6,0.5,L008
694,345626.5,4567804.0,49.5,48946.7,0.5,L008
695,345627.0,4567804.0,57.9,48950.6,0.5,L008
696,345627.5,4567804.0,46.2,48943.5,0.5,L008
697,345628.0,4567804.0,42.9,48941.8,0.5,L008
698,345628.5,4567804.0,50.1,48944.0,0.5,L008
699,345629.0,4567804.0,47.9,48956.9,0.5,L008
700,345629.5,4567804.0,59.6,48949.8,0.5,L008
701,345630.0,4567804.0,49.3,48959.4,0.5,L008
702,345630.5,4567804.0,54.2,48948.4,0.5,L008
703,345631.0,4567804.0,38.6,48952.0,0.5,L008
704,345631.5,4567804.0,56.6,48946.8,0.5,L008
705,345632.0,4567804.0,52.3,48948.2,0.5,L008
706,345632.5,4567804.0,48.5,48937.6,0.5,L008
707,345633.0,4567804.0,48.2,48954.8,0.5,L008
708,345633.5,4567804.0,44.9,48950.3,0.5,L008
709,345634.0,4567804.0,44.0,48951.8,0.5,L008
710,345634.5,4567804.0,48.3,48945.3,0.5,L008
711,345635.0,4567804.0,60.7,48954.6,0.5,L008
712,345635.5,4567804.0,45.2,48952.5,0.5,L008
713,345636.0,4567804.0,54.3,48953.2,0.5,L008
714,345636.5,4567804.0,36.4,48955.0,0.5,L008
715,345637.0,4567804.0,45.4,48948.2,0.5,L008
716,345637.5,4567804.0,71.1,48951.5,0.5,L008
717,345638.0,4567804.0,46.9,48939.0,0.5,L008
718,345638.5,4567804.0,61.1,48943.3,0.5,L008
719,345639.0,4567804.0,42.0,48948.3,0.5,L008
720,345639.5,4567804.0,61.3,48953.9,0.5,L008
721,345600.0,4567804.5,48.7,48951.5,0.5,L009
722,345600.5,4567804.5,45.2,48950.7,0.5,L009
723,345601.0,4567804.5,50.6,48954.8,0.5,L009
724,345601.5,4567804.5,57.7,48952.5,0.5,L009
725,345602.0,4567804.5,47.1,48953.7,0.5,L009
726,345602.5,4567804.5,49.3,48944.6,0.5,L009
727,345603.0,4567804.5,46.8,48950.4,0.5,L009
728,345603.5,4567804.5,57.3,48949.1,0.5,L009
729,345604.0,4567804.5,40.3,48950.3,0.5,L009
730,345604.5,4567804.5,50.9,48950.9,0.5,L009
731,345605.0,4567804.5,57.4,48955.1,0.5,L009
732,345605.5,4567804.5,45.2,48946.9,0.5,L009
733,345606.0,4567804.5,41.7,48953.5,0.5,L009
734,345606.5,4567804.5,61.6,48948.4,0.5,L009
735,345607.0,4567804.5,48.1,48957.3,0.5,L009
736,345607.5,4567804.5,54.0,48952.2,0.5,L009
737,345608.0,4567804.5,40.5,48953.4,0.5,L009
738,345608.5,4567804.5,42.6,48944.3,0.5,L009
739,345609.0,4567804.5,47.2,48947.1,0.5,L009
740,345609.5,4567804.5,48.2,48942.8,0.5,L009
741,345610.0,4567804.5,57.7,48955.6,0.5,L009
742,345610.5,4567804.5,34.4,48954.9,0.5,L009
743,345611.0,4567804.5,43.5,48954.3,0.5,L009
744,345611.5,4567804.5,49.5,48950.1,0.5,L009
745,345612.0,4567804.5,48.5,48956.1,0.5,L009
746,345612.5,4567804.5,40.1,48953.0,0.5,L009
747,345613.0,4567804.5,58.8,48953.6,0.5,L009
748,345613.5,4567804.5,68.6,48947.4,0.5,L009
749,345614.0,4567804.5,57.7,48949.5,0.5,L009
750,345614.5,4567804.5,59.9,48950.0,0.5,L009
751,345615.0,4567804.5,46.9,48956.5,0.5,L009
752,345615.5,4567804.5,46.1,48942.9,0.5,L009
753,345616.0,4567804.5,45.9,48953.1,0.5,L009
754,345616.5,4567804.5,61.1,48950.6,0.5,L009
755,345617.0,4567804.5,60.5,48943.2,0.5,L009
756,345617.5,4567804.5,46.5,48948.6,0.5,L009
757,345618.0,4567804.5,49.1,48950.4,0.5,L009
758,345618.5,4567804.5,55.5,48947.8,0.5,L009
759,345619.0,4567804.5,51.1,48949.8,0.5,L009
760,345619.5,4567804.5,42.6,48949.4,0.5,L009
761,345620.0,4567804.5,48.9,48949.2,0.5,L009
762,345620.5,4567804.5,50.3,48950.4,0.5,L009
763,345621.0,4567804.5,46.5,48956.4,0.5,L009
764,345621.5,4567804.5,41.0,48947.2,0.5,L009
765,345622.0,4567804.5,77.9,48949.6,0.5,L009
766,345622.5,4567804.5,73.5,48968.4,0.5,L009
767,345623.0,4567804.5,109.9,48973.1,0.5,L009
768,345623.5,4567804.5,129.8,48963.7,0.5,L009
769,345624.0,4567804.5,53.0,48952.6,0.5,L009
770,345624.5,4567804.5,59.3,48958.2,0.5,L009
771,345625.0,4567804.5,46.0,48953.8,0.5,L009
772,345625.5,4567804.5,61.1,48958.9,0.5,L009
773,345626.0,4567804.5,48.0,48938.5,0.5,L009
774,345626.5,4567804.5,43.4,48947.9,0.5,L009
775,345627.0,4567804.5,47.9,48949.1,0.5,L009
776,345627.5,4567804.5,59.0,48956.4,0.5,L009
777,345628.0,4567804.5,48.6,48955.5,0.5,L009
778,345628.5,4567804.5,52.9,48950.3,0.5,L009
779,345629.0,4567804.5,57.3,48950.4,0.5,L009
780,345629.5,4567804.5,66.5,48942.8,0.5,L009
781,345630.0,4567804.5,45.9,48949.4,0.5,L009
782,345630.5,4567804.5,53.5,48956.3,0.5,L009
783,345631.0,4567804.5,49.8,48942.9,0.5,L009
784,345631.5,4567804.5,56.7,48953.8,0.5,L009
785,345632.0,4567804.5,34.5,48950.0,0.5,L009
786,345632.5,4567804.5,37.3,48946.7,0.5,L009
787,345633.0,4567804.5,42.8,48954.0,0.5,L009
788,345633.5,4567804.5,50.9,48943.6,0.5,L009
789,345634.0,4567804.5,57.0,48942.8,0.5,L009
790,345634.5,4567804.5,52.6,48945.9,0.5,L009
791,345635.0,4567804.5,47.1,48952.5,0.5,L009
792,345635.5,4567804.5,54.2,48956.7,0.5,L009
793,345636.0,4567804.5,49.3,48951.5,0.5,L009
794,345636.5,4567804.5,46.5,48950.9,0.5,L009
795,345637.0,4567804.5,53.5,48949.5,0.5,L009
796,345637.5,4567804.5,35.6,48951.7,0.5,L009
797,345638.0,4567804.5,52.9,48946.6,0.5,L009
798,345638.5,4567804.5,39.7,48957.4,0.5,L009
799,345639.0,4567804.5,53.9,48948.9,0.5,L009
800,345639.5,4567804.5,40.9,48945.9,0.5,L009
801,345600.0,4567805.0,60.4,48950.7,0.5,L010
802,345600.5,4567805.0,45.6,48952.5,0.5,L010
803,345601.0,4567805.0,43.5,48957.5,0.5,L010
804,345601.5,4567805.0,60.8,48947.7,0.5,L010
805,345602.0,4567805.0,45.0,48936.9,0.5,L010
806,345602.5,4567805.0,38.1,48943.3,0.5,L010
807,345603.0,4567805.0,51.1,48948.4,0.5,L010
808,345603.5,4567805.0,39.2,48948.6,0.5,L010
809,345604.0,4567805.0,54.0,48952.6,0.5,L010
810,345604.5,4567805.0,34.8,48949.4,0.5,L010
811,345605.0,4567805.0,38.9,48954.5,0.5,L010
812,345605.5,4567805.0,56.3,48945.5,0.5,L010
813,345606.0,4567805.0,43.9,48947.7,0.5,L010
814,345606.5,4567805.0,32.0,48951.7,0.5,L010
815,345607.0,4567805.0,47.8,48954.9,0.5,L010
816,345607.5,4567805.0,41.2,48946.9,0.5,L010
817,345608.0,4567805.0,37.9,48945.0,0.5,L010
818,345608.5,4567805.0,40.5,48955.0,0.5,L010
819,345609.0,4567805.0,44.4,48950.6,0.5,L010
820,345609.5,4567805.0,47.0,48943.7,0.5,L010
821,345610.0,4567805.0,48.7,48953.0,0.5,L010
822,345610.5,4567805.0,40.3,48954.0,0.5,L010
823,345611.0,4567805.0,43.2,48947.6,0.5,L010
824,345611.5,4567805.0,54.2,48946.7,0.5,L010
825,345612.0,4567805.0,50.3,48948.4,0.5,L010
826,345612.5,4567805.0,51.0,48938.1,0.5,L010
827,345613.0,4567805.0,35.4,48953.1,0.5,L010
828,345613.5,4567805.0,58.3,48945.4,0.5,L010
829,345614.0,4567805.0,48.0,48951.5,0.5,L010
830,345614.5,4567805.0,55.5,48939.9,0.5,L010
831,345615.0,4567805.0,42.9,48948.3,0.5,L010
832,345615.5,4567805.0,55.6,48962.5,0.5,L010
833,345616.0,4567805.0,48.2,48943.0,0.5,L010
834,345616.5,4567805.0,53.2,48956.6,0.5,L010
835,345617.0,4567805.0,50.9,48945.5,0.5,L010
836,345617.5,4567805.0,57.7,48953.3,0.5,L010
837,345618.0,4567805.0,41.8,48951.9,0.5,L010
838,345618.5,4567805.0,58.0,48955.9,0.5,L010
839,345619.0,4567805.0,49.5,48948.2,0.5,L010
840,345619.5,4567805.0,59.8,48943.9,0.5,L010
841,345620.0,4567805.0,53.5,48943.1,0.5,L010
842,345620.5,4567805.0,58.5,48948.7,0.5,L010
843,345621.0,4567805.0,60.1,48952.5,0.5,L010
844,345621.5,4567805.0,41.1,48958.6,0.5,L010
845,345622.0,4567805.0,73.2,48961.6,0.5,L010
846,345622.5,4567805.0,92.4,48966.8,0.5,L010
847,345623.0,4567805.0,131.2,48971.5,0.5,L010
848,345623.5,4567805.0,112.1,48969.0,0.5,L010
849,345624.0,4567805.0,39.2,48958.9,0.5,L010
850,345624.5,4567805.0,48.1,48951.1,0.5,L010
851,345625.0,4567805.0,47.1,48954.0,0.5,L010
852,345625.5,4567805.0,59.0,48951.4,0.5,L010
853,345626.0,4567805.0,47.3,48949.8,0.5,L010
854,345626.5,4567805.0,50.2,48946.0,0.5,L010
855,345627.0,4567805.0,54.6,48952.3,0.5,L010
856,345627.5,4567805.0,62.3,48956.3,0.5,L010
857,345628.0,4567805.0,44.5,48954.1,0.5,L010
858,345628.5,4567805.0,42.4,48953.5,0.5,L010
859,345629.0,4567805.0,45.9,48944.9,0.5,L010
860,345629.5,4567805.0,52.2,48936.6,0.5,L010
861,345630.0,4567805.0,36.0,48949.1,0.5,L010
862,345630.5,4567805.0,50.7,48948.2,0.5,L010
863,345631.0,4567805.0,37.4,48945.9,0.5,L010
864,345631.5,4567805.0,53.1,48952.9,0.5,L010
865,345632.0,4567805.0,49.9,48955.8,0.5,L010
866,345632.5,4567805.0,53.2,48946.3,0.5,L010
867,345633.0,4567805.0,47.8,48943.0,0.5,L010
868,345633.5,4567805.0,49.1,48955.6,0.5,L010
869,345634.0,4567805.0,55.5,48957.0,0.5,L010
870,345634.5,4567805.0,47.6,48956.7,0.5,L010
871,345635.0,4567805.0,48.5,48957.4,0.5,L010
872,345635.5,4567805.0,49.8,48953.5,0.5,L010
873,345636.0,4567805.0,61.8,48949.0,0.5,L010
874,345636.5,4567805.0,51.7,48956.4,0.5,L010
875,345637.0,4567805.0,48.9,48943.4,0.5,L010
876,345637.5,4567805.0,67.1,48947.7,0.5,L010
877,345638.0,4567805.0,51.3,48955.8,0.5,L010
878,345638.5,4567805.0,45.1,48945.0,0.5,L010
879,345639.0,4567805.0,52.0,48941.0,0.5,L010
880,345639.5,4567805.0,47.7,48951.2,0.5,L010
881,345600.0,4567805.5,47.8,48942.3,0.5,L011
882,345600.5,4567805.5,62.8,48950.5,0.5,L011
883,345601.0,4567805.5,61.4,48948.7,0.5,L011
884,345601.5,4567805.5,43.0,48951.3,0.5,L011
885,345602.0,4567805.5,48.3,48944.1,0.5,L011
886,345602.5,4567805.5,61.8,48946.9,0.5,L011
887,345603.0,4567805.5,35.3,48956.6,0.5,L011
888,345603.5,4567805.5,46.0,48947.0,0.5,L011
889,345604.0,4567805.5,35.9,48958.7,0.5,L011
890,345604.5,4567805.5,39.7,48950.3,0.5,L011
891,345605.0,4567805.5,57.3,48952.1,0.5,L011
892,345605.5,4567805.5,49.5,48941.5,0.5,L011
893,345606.0,4567805.5,43.5,48950.9,0.5,L011
894,345606.5,4567805.5,43.7,48951.0,0.5,L011
895,345607.0,4567805.5,55.5,48954.8,0.5,L011
896,345607.5,4567805.5,40.2,48961.0,0.5,L011
897,345608.0,4567805.5,56.1,48950.0,0.5,L011
898,345608.5,4567805.5,58.7,48961.8,0.5,L011
899,345609.0,4567805.5,38.5,48948.9,0.5,L011
900,345609.5,4567805.5,31.0,48951.0,0.5,L011
901,345610.0,4567805.5,52.9,48949.8,0.5,L011
902,345610.5,4567805.5,44.8,48939.8,0.5,L011
903,345611.0,4567805.5,53.0,48957.3,0.5,L011
904,345611.5,4567805.5,45.3,48952.2,0.5,L011
905,345612.0,4567805.5,37.5,48952.3,0.5,L011
906,345612.5,4567805.5,46.9,48946.2,0.5,L011
907,345613.0,4567805.5,43.9,48948.0,0.5,L011
908,345613.5,4567805.5,53.1,48943.4,0.5,L011
909,345614.0,4567805.5,46.8,48949.8,0.5,L011
910,345614.5,4567805.5,41.2,48959.0,0.5,L011
911,345615.0,4567805.5,43.2,48946.7,0.5,L011
912,345615.5,4567805.5,42.2,48959.0,0.5,L011
913,345616.0,4567805.5,54.4,48945.3,0.5,L011
914,345616.5,4567805.5,58.8,48951.0,0.5,L011
915,345617.0,4567805.5,52.1,48948.3,0.5,L011
916,345617.5,4567805.5,44.0,48951.7,0.5,L011
917,345618.0,4567805.5,45.6,48959.1,0.5,L011
918,345618.5,4567805.5,39.8,48957.7,0.5,L011
919,345619.0,4567805.5,49.1,48951.5,0.5,L011
920,345619.5,4567805.5,56.7,48946.8,0.5,L011
921,345620.0,4567805.5,56.9,48936.5,0.5,L011
922,345620.5,4567805.5,44.2,48945.4,0.5,L011
923,345621.0,4567805.5,40.1,48949.3,0.5,L011
924,345621.5,4567805.5,55.2,48956.1,0.5,L011
925,345622.0,4567805.5,70.8,48956.8,0.5,L011
926,345622.5,4567805.5,115.6,48972.1,0.5,L011
927,345623.0,4567805.5,134.0,48978.2,0.5,L011
928,345623.5,4567805.5,84.6,48960.3,0.5,L011
929,345624.0,4567805.5,50.5,48952.0,0.5,L011
930,345624.5,4567805.5,47.8,48952.2,0.5,L011
931,345625.0,4567805.5,55.7,48949.7,0.5,L011
932,345625.5,4567805.5,50.1,48950.7,0.5,L011
933,345626.0,4567805.5,45.9,48945.4,0.5,L011
934,345626.5,4567805.5,36.0,48946.5,0.5,L011
935,345627.0,4567805.5,53.8,48946.5,0.5,L011
936,345627.5,4567805.5,48.1,48952.3,0.5,L011
937,345628.0,4567805.5,54.2,48944.6,0.5,L011
938,345628.5,4567805.5,58.0,48955.6,0.5,L011
939,345629.0,4567805.5,41.0,48945.9,0.5,L011
940,345629.5,4567805.5,59.5,48949.3,0.5,L011
941,345630.0,4567805.5,32.2,48943.0,0.5,L011
942,345630.5,4567805.5,48.0,48944.2,0.5,L011
943,345631.0,4567805.5,46.7,48950.2,0.5,L011
944,345631.5,4567805.5,61.7,48948.5,0.5,L011
945,345632.0,4567805.5,58.6,48957.1,0.5,L011
946,345632.5,4567805.5,61.5,48951.4,0.5,L011
947,345633.0,4567805.5,34.3,48952.3,0.5,L011
948,345633.5,4567805.5,58.4,48949.6,0.5,L011
949,345634.0,4567805.5,64.0,48954.3,0.5,L011
950,345634.5,4567805.5,54.5,48955.4,0.5,L011
951,345635.0,4567805.5,52.7,48937.5,0.5,L011
952,345635.5,4567805.5,46.0,48956.0,0.5,L011
953,345636.0,4567805.5,43.5,48948.9,0.5,L011
954,345636.5,4567805.5,41.6,48958.9,0.5,L011
955,345637.0,4567805.5,63.5,48945.6,0.5,L011
956,345637.5,4567805.5,51.2,48946.6,0.5,L011
957,345638.0,4567805.5,54.9,48952.5,0.5,L011
958,345638.5,4567805.5,56.5,48951.7,0.5,L011
959,345639.0,4567805.5,73.5,48944.9,0.5,L011
960,345639.5,4567805.5,36.3,48948.0,0.5,L011
961,345600.0,4567806.0,37.5,48942.5,0.5,L012
